,predictions,labels
13345,0.45568585,0
13346,0.5348607,0
13347,0.39988,1
13348,0.50085807,1
13349,0.4751975,1
13350,0.4476701,0
13351,0.3819972,0
13352,0.43377364,1
13353,0.45792493,1
13354,0.45356947,1
13355,0.43668717,1
13356,0.46748954,0
13357,0.42191693,0
13358,0.4873949,0
13359,0.4225791,0
13360,0.4327752,0
13361,0.42450154,0
13362,0.4585299,0
13363,0.40295961,0
13364,0.48745024,1
13365,0.4909412,0
13366,0.43991712,1
13367,0.4518131,1
13368,0.40632552,0
13369,0.46197182,0
13370,0.49204573,0
13371,0.36057585,0
13372,0.50029343,0
13373,0.42024377,1
13374,0.48418832,0
13375,0.4999609,0
13376,0.50548226,1
13377,0.50721914,0
13378,0.43598428,0
13379,0.389982,0
13380,0.49727833,1
13381,0.4709254,0
13382,0.47591743,1
13383,0.48761407,1
13384,0.4676359,0
13385,0.52003366,0
13386,0.44175845,0
13387,0.4146307,1
13388,0.50979424,1
13389,0.4671899,0
13390,0.47011122,1
13391,0.4632393,0
13392,0.41130975,1
13393,0.45071915,0
13394,0.4593677,0
13395,0.33374792,0
13396,0.4813002,0
13397,0.45417398,0
13398,0.47856015,0
13399,0.38061705,0
13400,0.50277174,0
13401,0.46393257,1
13402,0.4856897,1
13403,0.5091408,0
13404,0.49763882,1
13405,0.48423472,0
13406,0.44621792,0
13407,0.44990912,0
13408,0.4660984,1
13409,0.49850115,1
13410,0.5363898,1
13411,0.47552386,0
13412,0.46729028,1
13413,0.46183804,0
13414,0.4528388,1
13415,0.38050205,0
13416,0.4348524,0
13417,0.36859608,0
13418,0.49006,1
13419,0.43574315,0
13420,0.44201964,1
13421,0.44452193,0
13422,0.46997666,0
13423,0.4659151,0
13424,0.4488083,1
13425,0.4187603,0
13426,0.4998188,1
13427,0.51744163,1
13428,0.41682684,0
13429,0.42716524,0
13430,0.4889752,1
13431,0.42963597,0
13432,0.4879921,1
13433,0.43831682,1
13434,0.4955477,0
13435,0.47168213,0
13436,0.5261982,1
13437,0.51613283,0
13438,0.3275386,0
13439,0.48604867,0
13440,0.46734285,0
13441,0.51611453,1
13442,0.48452687,0
13443,0.44601172,0
13444,0.42824784,0
13445,0.43331122,1
13446,0.52807873,1
13447,0.4887889,0
13448,0.5299534,0
13449,0.49676788,0
13450,0.49816605,0
13451,0.48779604,0
13452,0.46175882,1
13453,0.3976506,1
13454,0.48070434,1
13455,0.47901377,0
13456,0.43124133,0
13457,0.52008647,0
13458,0.4585331,0
13459,0.45826015,0
13460,0.47196215,0
13461,0.40102738,0
13462,0.40394664,1
13463,0.4744691,0
13464,0.46630684,0
13465,0.5087225,0
13466,0.51801825,1
13467,0.4408039,0
13468,0.50257427,0
13469,0.46043682,0
13470,0.39816657,0
13471,0.49030513,1
13472,0.5426824,1
13473,0.36244154,0
13474,0.5234819,0
13475,0.4539637,1
13476,0.47228622,0
13477,0.45391622,1
13478,0.413429,0
13479,0.46227577,0
13480,0.46407908,0
13481,0.47480565,1
13482,0.5280082,1
13483,0.47503763,0
13484,0.32522106,0
13485,0.42600536,0
13486,0.45904684,1
13487,0.37948614,0
13488,0.42937085,0
13489,0.50472224,1
13490,0.49475706,0
13491,0.45979002,0
13492,0.5230149,1
13493,0.4615283,1
13494,0.4316825,1
13495,0.503199,0
13496,0.46650982,1
13497,0.49031815,0
13498,0.46500024,0
13499,0.42791095,0
13500,0.48441696,0
13501,0.47987345,0
13502,0.49208313,0
13503,0.4099765,0
13504,0.44006827,1
13505,0.5004012,1
13506,0.47215384,1
13507,0.4528507,1
13508,0.42756665,0
13509,0.50403374,1
13510,0.42543912,1
13511,0.49668133,1
13512,0.34987545,0
13513,0.37088415,1
13514,0.4046407,0
13515,0.5058673,1
13516,0.49397877,0
13517,0.4875295,1
13518,0.36334422,0
13519,0.39974812,0
13520,0.42360476,0
13521,0.51076293,1
13522,0.42825434,1
13523,0.4482457,0
13524,0.47030008,1
13525,0.452651,1
13526,0.42019734,1
13527,0.4562978,0
13528,0.45896024,0
13529,0.47139516,0
13530,0.37191182,0
13531,0.46566093,1
13532,0.45369312,0
13533,0.4973733,0
13534,0.4934239,1
13535,0.44893166,1
13536,0.51275456,1
13537,0.47708628,1
13538,0.4677435,1
13539,0.4616378,1
13540,0.43650153,0
13541,0.48397395,0
13542,0.48844698,1
13543,0.4200055,0
13544,0.39640343,0
13545,0.3890507,0
13546,0.4332879,0
13547,0.4762344,1
13548,0.48508176,1
13549,0.46576384,0
13550,0.49047008,0
13551,0.4155099,0
13552,0.41878748,0
13553,0.44740942,0
13554,0.47695836,1
13555,0.43113533,0
13556,0.50321513,1
13557,0.4523408,1
13558,0.48535058,1
13559,0.44090527,0
13560,0.49339795,0
13561,0.44516256,0
13562,0.451221,0
13563,0.4647932,0
13564,0.39230266,0
13565,0.43892792,1
13566,0.48162648,1
13567,0.4469557,0
13568,0.47097832,0
13569,0.3799096,0
13570,0.4442565,1
13571,0.50423473,1
13572,0.4219727,0
13573,0.5385701,0
13574,0.4204371,0
13575,0.47608012,1
13576,0.4946224,0
13577,0.53358227,0
13578,0.41488376,0
13579,0.45659545,1
13580,0.4108016,1
13581,0.4967465,0
13582,0.4495445,1
13583,0.46780014,1
13584,0.5241618,0
13585,0.3756829,0
13586,0.4333459,1
13587,0.5248645,1
13588,0.43490347,1
13589,0.39435428,1
13590,0.50170773,1
13591,0.41390446,1
13592,0.4478141,1
13593,0.40831497,0
13594,0.44772482,0
13595,0.45537418,0
13596,0.51643914,1
13597,0.45810145,0
13598,0.47175598,0
13599,0.44086397,1
13600,0.4445702,0
13601,0.47120795,0
13602,0.49665275,0
13603,0.47285327,0
13604,0.3939222,0
13605,0.4091958,0
13606,0.43027297,0
13607,0.49963352,1
13608,0.3818357,1
13609,0.46622482,0
13610,0.5456148,1
13611,0.5196946,1
13612,0.4771562,0
13613,0.44440264,1
13614,0.41587088,1
13615,0.42042297,1
13616,0.4308728,0
13617,0.41536868,1
13618,0.45352158,1
13619,0.4620751,1
13620,0.4361845,0
13621,0.45107406,0
13622,0.47105914,1
13623,0.4404587,0
13624,0.4382046,0
13625,0.43318453,0
13626,0.39281207,1
13627,0.45806143,1
13628,0.53018284,0
13629,0.43902946,1
13630,0.4389419,0
13631,0.47113818,0
13632,0.41227093,1
13633,0.4177775,0
13634,0.40650177,1
13635,0.52731454,0
13636,0.45408827,0
13637,0.37006605,1
13638,0.49537915,1
13639,0.42585623,1
13640,0.49419695,1
13641,0.45806026,0
13642,0.4760757,0
13643,0.48233676,1
13644,0.5053682,1
13645,0.42331904,1
13646,0.40624836,1
13647,0.49077955,0
13648,0.5020868,1
13649,0.4729582,0
13650,0.3781741,0
13651,0.44221193,0
13652,0.41368574,0
13653,0.42775258,1
13654,0.47430262,0
13655,0.45165238,1
13656,0.45098037,0
13657,0.51648146,0
13658,0.46815556,0
13659,0.4762939,0
13660,0.45971888,1
13661,0.39796156,0
13662,0.37214717,0
13663,0.45207375,1
13664,0.545138,0
13665,0.44865373,0
13666,0.4209637,0
13667,0.4340393,1
13668,0.4495716,1
13669,0.46208072,1
13670,0.48537394,1
13671,0.48926884,1
13672,0.45622644,1
13673,0.40013203,0
13674,0.38024825,1
13675,0.50921357,0
13676,0.46299255,0
13677,0.40646648,0
13678,0.4894669,1
13679,0.3843707,0
13680,0.5122796,0
13681,0.44967434,1
13682,0.46712956,1
13683,0.50056976,0
13684,0.46182528,0
13685,0.51054376,1
13686,0.49535915,0
13687,0.48107755,0
13688,0.53103703,1
13689,0.51941794,1
13690,0.51035684,1
13691,0.4907011,1
13692,0.43358496,0
13693,0.4414558,1
13694,0.44202495,0
13695,0.45394275,1
13696,0.5202702,0
13697,0.45953706,0
13698,0.4831271,1
13699,0.4814299,0
13700,0.47463924,1
13701,0.4517225,0
13702,0.52179664,1
13703,0.5071505,0
13704,0.48049375,1
13705,0.46583077,1
13706,0.4966826,1
13707,0.4534722,0
13708,0.5014927,0
13709,0.35400683,0
13710,0.4189919,0
13711,0.40615505,0
13712,0.4757571,0
13713,0.46957946,1
13714,0.4390245,1
13715,0.49155822,0
13716,0.40289867,0
13717,0.522464,0
13718,0.4988142,0
13719,0.4813034,0
13720,0.44863376,1
13721,0.46395445,0
13722,0.41827688,1
13723,0.49244663,1
13724,0.4878659,1
13725,0.4467116,0
13726,0.5158127,0
13727,0.46266848,1
13728,0.40606254,0
13729,0.44039348,0
13730,0.51711476,0
13731,0.46074584,0
13732,0.47884834,1
13733,0.5297264,1
13734,0.4003296,1
13735,0.44638556,0
13736,0.40189484,1
13737,0.38897187,1
13738,0.4661656,1
13739,0.46196052,1
13740,0.3921858,0
13741,0.38644293,0
13742,0.46022108,0
13743,0.46310604,1
13744,0.4636147,1
13745,0.5234579,1
13746,0.37487268,1
13747,0.49296385,0
13748,0.5163041,1
13749,0.50631565,0
13750,0.45797735,1
13751,0.40842712,0
13752,0.448624,0
13753,0.4701951,1
13754,0.44233587,0
13755,0.44614142,1
13756,0.42490324,1
13757,0.49912998,0
13758,0.4606059,1
13759,0.3998487,0
13760,0.49034864,0
13761,0.43688482,0
13762,0.48312902,1
13763,0.46097115,0
13764,0.4605458,1
13765,0.37987643,0
13766,0.45056778,0
13767,0.49494377,1
13768,0.48869425,1
13769,0.44750264,1
13770,0.41941115,0
13771,0.4693204,0
13772,0.441231,0
13773,0.43623215,1
13774,0.46225825,0
13775,0.4980263,1
13776,0.43557093,1
13777,0.49288246,0
13778,0.49434042,0
13779,0.38340288,0
13780,0.35646003,0
13781,0.53791577,1
13782,0.45236257,0
13783,0.48145366,1
13784,0.4424178,1
13785,0.43313292,0
13786,0.51398593,1
13787,0.44913116,1
13788,0.4132093,1
13789,0.49015674,0
13790,0.509201,0
13791,0.47619894,1
13792,0.51419646,0
13793,0.40265372,0
13794,0.48932678,0
13795,0.44113782,1
13796,0.4027627,0
13797,0.46246508,1
13798,0.4651395,0
13799,0.33921233,0
13800,0.48833767,1
13801,0.45196024,1
13802,0.4656013,0
13803,0.4453141,1
13804,0.4727675,0
13805,0.4602769,1
13806,0.42624122,1
13807,0.43326977,1
13808,0.44441882,1
13809,0.48553738,1
13810,0.5424708,0
13811,0.4562442,1
13812,0.38798937,0
13813,0.5164404,0
13814,0.41884175,0
13815,0.44843173,0
13816,0.44606265,1
13817,0.44569665,1
13818,0.47898188,1
13819,0.42035565,0
13820,0.438438,0
13821,0.43597567,0
13822,0.45162964,0
13823,0.5018721,0
13824,0.40003595,0
13825,0.42073932,1
13826,0.4894297,1
13827,0.47766703,1
13828,0.50959796,1
13829,0.47542188,1
13830,0.49240017,1
13831,0.4368983,0
13832,0.4502041,1
13833,0.4266271,0
13834,0.48987266,0
13835,0.47573015,1
13836,0.4533039,0
13837,0.52609265,1
13838,0.48969898,0
13839,0.5219751,0
13840,0.46262327,1
13841,0.4383029,1
13842,0.41301194,1
13843,0.48586315,1
13844,0.50597024,1
13845,0.48347464,1
13846,0.4111695,0
13847,0.448435,0
13848,0.42532188,0
13849,0.45237586,1
13850,0.4357521,0
13851,0.35432777,0
13852,0.49025905,0
13853,0.3934622,1
13854,0.34605223,0
13855,0.45777896,1
13856,0.46405515,0
13857,0.529942,1
13858,0.49416542,1
13859,0.40667945,1
13860,0.40727994,1
13861,0.437101,1
13862,0.424054,0
13863,0.4766066,1
13864,0.34952557,1
13865,0.41448814,0
13866,0.4971173,1
13867,0.47784418,0
13868,0.5436375,1
13869,0.4293094,0
13870,0.4554711,1
13871,0.43533164,1
13872,0.4336136,1
13873,0.49159825,1
13874,0.46636584,1
13875,0.4212069,1
13876,0.49896264,0
13877,0.45066738,0
13878,0.4065971,1
13879,0.47923324,1
13880,0.414913,0
13881,0.4653045,1
13882,0.5154932,1
13883,0.45155862,1
13884,0.46821076,0
13885,0.48735863,0
13886,0.48961127,1
13887,0.44472313,1
13888,0.47303256,0
13889,0.47591484,0
13890,0.43334162,0
13891,0.42205635,0
13892,0.41450837,0
13893,0.47997844,0
13894,0.5173517,0
13895,0.48463464,1
13896,0.42769614,0
13897,0.47570217,0
13898,0.35155284,0
13899,0.39304292,1
13900,0.39069167,1
13901,0.36783326,0
13902,0.431126,1
13903,0.47328448,1
13904,0.469593,0
13905,0.50350463,1
13906,0.42388394,1
13907,0.483441,1
13908,0.42833033,0
13909,0.41479105,0
13910,0.4069302,0
13911,0.41130474,1
13912,0.36536965,0
13913,0.42926463,0
13914,0.45957565,1
13915,0.49970907,0
13916,0.5043583,1
13917,0.5024451,1
13918,0.45228666,1
13919,0.41348875,1
13920,0.45269296,1
13921,0.4916896,1
13922,0.4013823,0
13923,0.4391679,0
13924,0.36565447,0
13925,0.4780498,1
13926,0.491934,0
13927,0.4110022,0
13928,0.46045086,1
13929,0.45768738,1
13930,0.49572447,0
13931,0.48938432,1
13932,0.30087408,0
13933,0.49939746,1
13934,0.42182356,1
13935,0.47916186,0
13936,0.490313,1
13937,0.40010935,1
13938,0.42907143,1
13939,0.50359744,1
13940,0.52450794,0
13941,0.49148363,0
13942,0.43997726,1
13943,0.43316543,0
13944,0.5413528,1
13945,0.5408136,1
13946,0.48895946,0
13947,0.43386203,1
13948,0.4998553,1
13949,0.4708075,1
13950,0.48491564,1
13951,0.41742468,0
13952,0.4607539,1
13953,0.52005213,1
13954,0.47025615,0
13955,0.4074347,1
13956,0.500837,0
13957,0.48634574,0
13958,0.48015603,1
13959,0.46381012,0
13960,0.42989597,1
13961,0.4844663,0
13962,0.4076965,0
13963,0.49817905,1
13964,0.46044397,0
13965,0.41662005,0
13966,0.4945197,1
13967,0.48516452,1
13968,0.48124033,1
13969,0.39687458,0
13970,0.47679895,1
13971,0.48988527,1
13972,0.5190809,1
13973,0.45877704,1
13974,0.42951807,1
13975,0.47442532,1
13976,0.50964224,0
13977,0.49716222,0
13978,0.508663,1
13979,0.45504588,0
13980,0.47487307,1
13981,0.40907314,0
13982,0.43873876,1
13983,0.5124025,1
13984,0.46455526,0
13985,0.42857355,1
13986,0.48696828,1
13987,0.46062654,0
13988,0.49757046,0
13989,0.4401884,1
13990,0.42212898,1
13991,0.4331781,0
13992,0.46019605,1
13993,0.4710165,0
13994,0.5118651,0
13995,0.44331753,1
13996,0.5364136,1
13997,0.49694097,0
13998,0.5156659,0
13999,0.47794288,0
14000,0.5445748,0
14001,0.41453367,0
14002,0.46388736,0
14003,0.44169226,1
14004,0.4699868,1
14005,0.44149145,1
14006,0.5174764,1
14007,0.49096566,0
14008,0.4213451,0
14009,0.40296355,0
14010,0.49419662,1
14011,0.4776355,1
14012,0.4532848,1
14013,0.47884354,0
14014,0.4197341,1
14015,0.430135,0
14016,0.5150261,1
14017,0.48273614,0
14018,0.41359913,1
14019,0.43230924,0
14020,0.4518951,0
14021,0.5058339,1
14022,0.47733098,0
14023,0.48232067,0
14024,0.47685504,1
14025,0.44239008,0
14026,0.46099135,1
14027,0.47417375,0
14028,0.45903242,0
14029,0.49226123,1
14030,0.37225485,0
14031,0.47141308,0
14032,0.4495946,1
14033,0.43263307,1
14034,0.48302087,1
14035,0.48842537,0
14036,0.41485998,1
14037,0.5216602,1
14038,0.45981988,0
14039,0.44143152,0
14040,0.44998145,0
14041,0.35079888,0
14042,0.39454427,1
14043,0.42531824,1
14044,0.41647452,0
14045,0.48194858,0
14046,0.4923205,0
14047,0.49242178,0
14048,0.42191437,0
14049,0.49924988,1
14050,0.43964586,0
14051,0.4918748,0
14052,0.43932965,0
14053,0.4224175,0
14054,0.44487092,1
14055,0.4615058,1
14056,0.44800007,1
14057,0.4825894,0
14058,0.46223727,0
14059,0.538689,1
14060,0.47007713,0
14061,0.46557504,1
14062,0.47646746,1
14063,0.49065393,0
14064,0.45144793,0
14065,0.4674861,0
14066,0.3880568,1
14067,0.51597804,1
14068,0.4966978,1
14069,0.4756049,0
14070,0.5113693,0
14071,0.45262972,1
14072,0.4949061,1
14073,0.51301676,0
14074,0.46630403,0
14075,0.5216698,1
14076,0.47474563,1
14077,0.47323424,0
14078,0.50033426,0
14079,0.3684139,0
14080,0.3996111,1
14081,0.49586877,0
14082,0.4614675,1
14083,0.45433408,0
14084,0.5224803,0
14085,0.5003913,0
14086,0.49848795,1
14087,0.53679484,1
14088,0.41029638,1
14089,0.4044297,0
14090,0.45626235,0
14091,0.49277735,0
14092,0.48540512,0
14093,0.3652036,0
14094,0.3964372,1
14095,0.3974194,1
14096,0.5085159,0
14097,0.4251777,0
14098,0.41066757,0
14099,0.48210922,0
14100,0.48782197,1
14101,0.4424821,1
14102,0.40860486,0
14103,0.48574397,0
14104,0.44927454,0
14105,0.51814646,0
14106,0.3721701,0
14107,0.49850467,0
14108,0.43039957,0
14109,0.501395,1
14110,0.4568425,1
14111,0.43549556,0
14112,0.5124941,1
14113,0.42347586,1
14114,0.4781971,0
14115,0.50571674,1
14116,0.46669316,1
14117,0.4634292,1
14118,0.48867986,1
14119,0.48241875,0
14120,0.4585024,1
14121,0.41684818,0
14122,0.5001339,0
14123,0.45300376,0
14124,0.3562615,0
14125,0.4673333,1
14126,0.51171345,1
14127,0.4383187,1
14128,0.5205849,1
14129,0.47116625,1
14130,0.47917914,0
14131,0.5026708,1
14132,0.4524525,0
14133,0.43968478,1
14134,0.47160468,0
14135,0.40420893,0
14136,0.4594016,0
14137,0.45248097,0
14138,0.48792174,0
14139,0.46759087,1
14140,0.43456176,0
14141,0.46086705,1
14142,0.4851264,1
14143,0.44584304,0
14144,0.46910715,0
14145,0.4039041,1
14146,0.41144547,0
14147,0.41624364,0
14148,0.4709,0
14149,0.5114381,1
14150,0.4821722,0
14151,0.45852005,1
14152,0.49951375,1
14153,0.38558248,0
14154,0.51341987,0
14155,0.50111276,0
14156,0.44531685,1
14157,0.4664883,1
14158,0.4692688,0
14159,0.3996873,0
14160,0.46067673,1
14161,0.45998922,1
14162,0.3523276,1
14163,0.525723,0
14164,0.47669253,1
14165,0.5251733,1
14166,0.4343632,1
14167,0.42008203,0
14168,0.45982462,0
14169,0.4718207,0
14170,0.45077494,0
14171,0.4480717,0
14172,0.42389864,1
14173,0.4989525,0
14174,0.4374741,1
14175,0.42408532,1
14176,0.4414414,0
14177,0.4473911,0
14178,0.487348,1
14179,0.38668716,1
14180,0.40940386,1
14181,0.4686702,0
14182,0.42516598,0
14183,0.4278174,0
14184,0.46760565,1
14185,0.44680983,0
14186,0.38476792,1
14187,0.47752956,1
14188,0.37250096,0
14189,0.46482545,0
14190,0.37017128,0
14191,0.39101472,1
14192,0.51653355,0
14193,0.44688678,0
14194,0.45666832,0
14195,0.41748142,0
14196,0.50745094,1
14197,0.50181824,0
14198,0.5062466,0
14199,0.40812048,1
14200,0.43131113,0
14201,0.4872573,1
14202,0.46264476,1
14203,0.4048963,0
14204,0.4377009,1
14205,0.43673936,0
14206,0.50481194,0
14207,0.45706823,1
14208,0.40997547,1
14209,0.44604492,0
14210,0.45187727,1
14211,0.49425542,0
14212,0.4944927,0
14213,0.36141905,0
14214,0.4331483,1
14215,0.42861664,0
14216,0.43655053,0
14217,0.4778653,0
14218,0.38811368,1
14219,0.3955938,0
14220,0.43276626,0
14221,0.41512948,0
14222,0.47489816,1
14223,0.5307378,1
14224,0.41009986,0
14225,0.47268626,0
14226,0.508854,1
14227,0.46657658,1
14228,0.4837991,0
14229,0.46845716,1
14230,0.4411162,1
14231,0.48707113,1
14232,0.42003757,0
14233,0.41556895,0
14234,0.5017522,0
14235,0.5295697,1
14236,0.51912814,0
14237,0.40192065,1
14238,0.40278098,1
14239,0.472642,0
14240,0.4946076,0
14241,0.44118857,0
14242,0.4567833,0
14243,0.4678895,1
14244,0.4752852,0
14245,0.47921538,1
14246,0.53097385,1
14247,0.46867105,1
14248,0.3650488,0
14249,0.38162008,0
14250,0.45068598,1
14251,0.37381062,1
14252,0.42164946,0
14253,0.4773888,0
14254,0.46119136,0
14255,0.43113267,0
14256,0.3294758,0
14257,0.4470333,0
14258,0.45746616,0
14259,0.39711234,1
14260,0.5052105,1
14261,0.47795296,1
14262,0.505531,1
14263,0.34556794,1
14264,0.5141328,0
14265,0.45162737,1
14266,0.4910496,0
14267,0.49310502,0
14268,0.4761899,1
14269,0.42328006,0
14270,0.48943165,0
14271,0.4600487,1
14272,0.5084606,0
14273,0.48755193,0
14274,0.42092308,1
14275,0.45576513,0
14276,0.47677216,0
14277,0.48774272,0
14278,0.324664,1
14279,0.52037996,0
14280,0.4370009,0
14281,0.47526458,0
14282,0.44793382,1
14283,0.5096203,0
14284,0.49684936,1
14285,0.43168095,1
14286,0.4631397,0
14287,0.51024437,0
14288,0.50277907,1
14289,0.38313207,0
14290,0.5045275,1
14291,0.4539752,0
14292,0.51023895,0
14293,0.46039551,0
14294,0.5316749,0
14295,0.4563425,1
14296,0.40602955,0
14297,0.47966927,0
14298,0.4215669,0
14299,0.41691417,0
14300,0.42134097,0
14301,0.3939189,0
14302,0.50222194,0
14303,0.4809793,0
14304,0.4788344,0
14305,0.5011157,1
14306,0.40277532,0
14307,0.53590804,1
14308,0.4821348,1
14309,0.49535376,1
14310,0.52465737,0
14311,0.48900348,1
14312,0.38246068,0
14313,0.41259858,0
14314,0.47011143,0
14315,0.44602823,0
14316,0.45420477,1
14317,0.33435914,0
14318,0.52163094,1
14319,0.41862404,0
14320,0.48369822,0
14321,0.47589496,0
14322,0.41025937,0
14323,0.5095186,0
14324,0.5210664,0
14325,0.5171593,1
14326,0.47563645,1
14327,0.46893418,1
14328,0.45865944,1
14329,0.4129253,1
14330,0.41749665,1
14331,0.43344086,1
14332,0.515282,1
14333,0.49323004,1
14334,0.4457067,0
14335,0.4502111,0
14336,0.48466226,1
14337,0.49977788,0
14338,0.51420236,0
14339,0.4123033,1
14340,0.4788799,0
14341,0.39592117,1
14342,0.4759536,0
14343,0.5356055,0
14344,0.43396237,0
14345,0.53076404,0
14346,0.42349127,1
14347,0.47882316,1
14348,0.49359885,1
14349,0.43912545,0
14350,0.50410837,1
14351,0.44760537,1
14352,0.45993882,0
14353,0.40345153,0
14354,0.40669096,0
14355,0.4430325,1
14356,0.4825825,1
14357,0.4940186,0
14358,0.51111495,0
14359,0.5148872,1
14360,0.43755913,0
14361,0.47521025,1
14362,0.49378756,0
14363,0.4824782,0
14364,0.50525635,0
14365,0.40332586,0
14366,0.51119024,1
14367,0.40978408,0
14368,0.44895276,1
14369,0.46964893,0
14370,0.40507013,0
14371,0.48935023,0
14372,0.4614602,0
14373,0.47404397,0
14374,0.44811845,0
14375,0.48439783,1
14376,0.48193118,1
14377,0.5091083,1
14378,0.47150978,1
14379,0.43509278,0
14380,0.49474797,0
14381,0.4859432,0
14382,0.4136356,0
14383,0.44935286,1
14384,0.4251122,0
14385,0.4310632,1
14386,0.5528972,0
14387,0.4366252,1
14388,0.42081818,0
14389,0.49657324,0
14390,0.42069927,0
14391,0.4783332,1
14392,0.4646309,0
14393,0.3737331,0
14394,0.44057366,1
14395,0.42124724,0
14396,0.5157535,0
14397,0.3556402,0
14398,0.4879197,1
14399,0.44872516,1
14400,0.48894247,1
14401,0.48595086,0
14402,0.42572117,0
14403,0.4099192,0
14404,0.42757675,1
14405,0.47691995,1
14406,0.38553578,0
14407,0.45303178,1
14408,0.5000919,1
14409,0.49352276,0
14410,0.48412645,1
14411,0.40380058,0
14412,0.4792777,0
14413,0.43410435,0
14414,0.41055185,0
14415,0.43289018,1
14416,0.52707946,1
14417,0.5051747,0
14418,0.5357445,0
14419,0.44284233,0
14420,0.44179875,1
14421,0.50907373,0
14422,0.5092727,1
14423,0.46028018,1
14424,0.47290668,1
14425,0.45720595,0
14426,0.47850314,1
14427,0.4939637,1
14428,0.45216176,1
14429,0.48353964,0
14430,0.43254218,0
14431,0.4960237,1
14432,0.48081636,1
14433,0.4811956,1
14434,0.4876428,0
14435,0.48621112,1
14436,0.504991,1
14437,0.49365067,0
14438,0.4059002,0
14439,0.42516685,0
14440,0.5063765,0
14441,0.4459302,0
14442,0.40125397,1
14443,0.405388,0
14444,0.47888044,1
14445,0.56824166,1
14446,0.4368113,0
14447,0.5160791,1
14448,0.4577757,1
14449,0.40967873,1
14450,0.47553372,1
14451,0.45451093,0
14452,0.47216606,0
14453,0.4673963,1
14454,0.43533358,1
14455,0.5114549,0
14456,0.4336055,0
14457,0.42464978,0
14458,0.50349724,1
14459,0.47182178,0
14460,0.44385293,0
14461,0.45706654,0
14462,0.46901003,1
14463,0.43822858,0
14464,0.41313243,1
14465,0.52178174,1
14466,0.44370732,0
14467,0.4854161,0
14468,0.42672443,1
14469,0.503195,1
14470,0.4532028,0
14471,0.41357958,0
14472,0.51006925,1
14473,0.37700728,1
14474,0.39739567,1
14475,0.48382577,0
14476,0.5119749,1
14477,0.4744991,0
14478,0.47687754,0
14479,0.3933178,1
14480,0.45095322,0
14481,0.5353102,0
14482,0.48992595,0
14483,0.40290242,1
14484,0.44515267,1
14485,0.4802397,1
14486,0.4817214,0
14487,0.45407274,1
